Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1125,unrelated
Seven teenage girls get pregnant on school trip,2352,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",242,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1647,unrelated
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,303,unrelated
British Man Slaps People If They Sneeze In Public,626,unrelated
Citi sees Apple Watch price points of $550 and $950; myriad accessories,1201,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),1226,discuss
This Is a Truly Horrifying Story About a Spider,724,unrelated
"Meteorite makes big crater in Nicaragua, government says",1213,disagree
The pumpkin spice condom is not happening,698,unrelated
Reports: Islamic State uses chlorine gas against Iraqi forces,2002,discuss
Report: Amazon to Launch Ad-Supported Streaming Service,1900,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2081,disagree
A really devoted man spent $460 on surgery for his constipated goldfish,1540,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",1644,discuss
ISIS Claims To Have Captured US Airdrop Weapons,2176,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",621,unrelated
If Only A Bird Really Did Poop on Putin,1843,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1936,unrelated
Tiger Woods' former luxury island goes on sale,1660,unrelated
Google to Buy Redwood City Offices for $585M,2147,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,1968,unrelated
eBay developing Apple Watch software with ties to iOS app,2321,unrelated
Nicaragua says meteorite probable cause of blast in capital,1939,unrelated
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,742,unrelated
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1562,agree
Tiger Woods' former luxury island goes on sale,1212,agree
"What We Know About Kim Yo Jong, Who May Control North Korea",1836,discuss
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",500,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1634,unrelated
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2360,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,2010,discuss
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2130,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2434,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1459,unrelated
Amazon to Open First Brick-and-Mortar Site,2448,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1575,discuss
Matt Taibbi takes a leave of absence from First Look Media,1761,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1010,unrelated
Sugarhill Gang's Big Bank Hank Dead At 57,1831,agree
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2097,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2087,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1400,unrelated
Future Apple Watches could include platinum models - report,887,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,43,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2116,discuss
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2477,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,105,unrelated
Man Severed Penis That Failed To Impress Girls,831,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,2188,unrelated
"Israel opens dams, floods Gaza",195,unrelated
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1646,unrelated
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2456,agree
eBay working on bidding app for Apple Watch,1397,discuss
ISIS Claims To Have Captured US Airdrop Weapons,168,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,93,unrelated
NYPD to stop arrests for small amounts of marijuana,1022,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,17,unrelated
7 Bosnian teens get pregnant on school trip,84,unrelated
Man Severed Penis That Failed To Impress Girls,1400,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,1934,unrelated
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,377,unrelated
"Israel opens dams, floods Gaza",2020,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,917,unrelated
Unlucky in love man chops off own penis,2212,agree
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
ISIS executioner 'Jihadi John' named by media,2470,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1840,unrelated
Man who slaps people around the head for sneezing hunted by police,1637,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1720,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2058,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),570,unrelated
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2020,agree
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,845,unrelated
Amazon to Open First Brick-and-Mortar Site,666,unrelated
Apple Watch reportedly has low-energy 'power reserve' mode,2124,discuss
"Pizza delivery driver surprised with $2,000 tip",542,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1077,discuss
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
Bird defecates on Vladimir Putin during speech (video),1028,unrelated
Willie Nelson Dead? Viral Hoax Fools Internet,1170,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2254,unrelated
"Apple Watch Power Reserve feature will save battery life, report says",78,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
Jose Canseco Accidentally Shot Himself in the Hand,1154,agree
ISIS Claims To Have Captured US Airdrop Weapons,2116,unrelated
If Only A Bird Really Did Poop on Putin,1438,agree
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',13,unrelated
Dog abandoned at Scotland train station with suitcase,530,unrelated
The news of Cesar Millan's death is false,1796,agree
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1631,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",983,discuss
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,822,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2293,discuss
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",922,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,2036,discuss
Future Apple Watches could include platinum models - report,1415,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2367,unrelated
Government employee fired after skipping work for 24 years,844,unrelated
Kim Jong-un So Fat He Injured His Ankles,818,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1120,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,459,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",727,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1042,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,2476,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1547,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1950,unrelated
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",365,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,638,disagree
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,298,unrelated
Report: HBO Now coming to Apple TV next month,516,unrelated
Airport worker strips naked at security scanner in protest against guards,2187,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,190,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2155,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,1569,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,2267,agree
An accidental delivery of arms to the Islamic State and the problem with airdrops,2116,unrelated
The news of Cesar Millan's death is false,520,unrelated
Daash Ebola transferred to Mosul {Google Translate],2025,discuss
Sugarhill Gang's Big Bank Hank Dead At 57,754,unrelated
Google to Buy Redwood City Offices for $585M,1808,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,discuss
"No, a mechanical polar bear is not about to be given an Asbo",1968,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",477,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,986,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,2068,unrelated
Opposition group: ISIS militants training to fly warplanes in Syria,295,unrelated
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866,discuss
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,812,unrelated
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1631,unrelated
A viral photo in China shows how to manipulate App Store rankings the hard way,2420,discuss
Tiger Woods prices private island at $7.1 million,1375,agree
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1848,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",218,unrelated
Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1901,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2072,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",614,unrelated
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,414,unrelated
"Meteorite makes big crater in Nicaragua, government says",724,unrelated
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1588,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1164,unrelated
"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2171,unrelated
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1911,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,1549,unrelated
Report: British intelligence has identified Foley's killer,1598,discuss
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1898,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2197,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1349,agree
Street Artist BANKSY Arrested? Again?,1349,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2470,unrelated
Nicaragua says meteorite probable cause of blast in capital,964,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1048,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,874,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1630,discuss
Tiger Woods prices private island at $7.1 million,1836,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1787,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,296,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
Podcast: Brown Moses on what’s flying over Iraq and Syria,1234,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",690,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2093,discuss
Daash Ebola transferred to Mosul {Google Translate],1289,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2061,discuss
Someone painted a graffiti dick on a $2.5 million car,948,disagree
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1459,unrelated
Man chops off his penis after his girlfriend breaks up with him,831,unrelated
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1024,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1251,unrelated
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2523,agree
North Korea denies plans to open a restaurant in Scotland,2452,discuss
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
The pumpkin spice condom is not happening,2240,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1681,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2020,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",1280,discuss
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",892,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",382,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1483,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1657,discuss
Street Artist BANKSY Arrested? Again?,1269,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,706,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,2078,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,2379,agree
Saudi cleric issues fatwa against building snowmen,2287,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
Airport worker strips naked at security scanner in protest against guards,2020,unrelated
iOS 8 bug could delete your iCloud Drive documents,2054,discuss
The pumpkin spice condom is not happening,1212,unrelated
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1832,disagree
ISIS Militant “Jihadi John” Identified As Young West Londoner,1308,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2423,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1269,unrelated
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1047,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,132,unrelated
Heartbroken girl spends week in KFC after getting dumped,1819,unrelated
Report: Apple Watch Will Need Charging Every Day,1746,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2362,unrelated
Report—Jose Canseco accidentally shot at his home tonight,484,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,521,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1806,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1500,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,247,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,524,unrelated
EBay appears to be planning an Apple Watch app,952,discuss
"Israel opens dams, floods Gaza",844,unrelated
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1009,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1814,unrelated
ISIL militant 'Jihadi John' named by media,1427,unrelated
Mirfield man's tears of joy after lost voicemail of wife retrieved,1053,agree
This Is a Truly Horrifying Story About a Spider,1860,agree
Tips for Chinese choosing an English name,1170,unrelated
Vladimir Putin Bird Poop Video is Fake,2081,agree
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,254,unrelated
Street Artist BANKSY Arrested? Again?,709,discuss
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,agree
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,831,unrelated
Sick Mum Sedated After Trying To Eat Baby,829,unrelated
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,40,unrelated
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1198,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,950,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2124,unrelated
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,467,agree
"Yes, you can wear your Apple Watch in the shower",36,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",831,unrelated
"Israel opens dams, floods Gaza",2248,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",382,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2208,unrelated
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2441,agree
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,630,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,530,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,368,unrelated
ISIS executioner 'Jihadi John' named by media,2202,discuss
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2067,unrelated
Apple Watch reportedly has low-energy 'power reserve' mode,2106,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,650,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1383,discuss
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2227,agree
Report: British intelligence has identified Foley's killer,572,unrelated
Somali terrorist leader dead after US airstrike,1853,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1586,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1323,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2141,unrelated
I aborted my baby because it was a boy,843,unrelated
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1896,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1848,unrelated
Isis supporters claim US hostage killed in coalition air strike in Syria,532,unrelated
"Israel opens dams, floods Gaza",1967,discuss
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1226,disagree
Sugarhill Gang Rapper Big Bank Hank Dies at 57,40,unrelated
Islamic State fighters training to fly captured jets — watchdog,2406,discuss
Report: Tom Brokaw Wants Brian Williams Fired,2370,unrelated
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
"Are missing students in mass graves found near Iguala, Mexico?",1822,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),2042,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,214,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,737,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,547,agree
"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,169,unrelated
Pope Francis tells boy whose dog had died that heaven is open to all,1549,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2284,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2213,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2463,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1437,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",1503,unrelated
Report: Jose Canseco accidentally shot,2000,discuss
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1034,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1461,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2471,discuss
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2295,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1234,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2104,unrelated
'Spiderman' squished: Experts debunk claims,1549,unrelated
Comcast Declares War on Tor?,1572,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,35,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1881,discuss
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1799,agree
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2257,agree
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2207,discuss
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1760,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1273,unrelated
Woman spends a week in KFC to get over her break up,2061,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,1543,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1347,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,2123,discuss
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2385,discuss
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2175,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2080,agree
Report—Jose Canseco accidentally shot at his home tonight,480,discuss
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1249,unrelated
Putin’s motorcade looks suspiciously like a massive…,944,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,450,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1921,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1834,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2520,discuss
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1055,agree
Woman Stays In KFC For A Week To Get Over Her Break-Up,2142,unrelated
Russian TV actor wakes up to find his testicles stolen,271,unrelated
Street Artist BANKSY Arrested? Again?,1898,unrelated
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",451,unrelated
Google to Buy Redwood City Offices for $585M,2078,discuss
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,discuss
If Only A Bird Really Did Poop on Putin,1155,unrelated
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2005,agree
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1627,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,573,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2052,disagree
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1048,unrelated
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2149,unrelated
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1898,discuss
NYC relaxes response to marijuana possession,2237,discuss
British Man Slaps People If They Sneeze In Public,1256,unrelated
Woman spends a week in KFC to get over her break up,2414,agree
Mexico police find mass grave near site 43 students vanished,251,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2115,agree
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2520,discuss
Magic Mushrooms Found on Buckingham Palace Grounds,2528,unrelated
ISIL militant 'Jihadi John' named by media,2091,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,723,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1829,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2344,unrelated
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2048,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2473,unrelated
Chinese advised to choose British-sounding names to get ahead,761,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
Doctors confirmed the first case of death from ingesting GMOs,578,unrelated
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,144,unrelated
Reports: Islamic State uses chlorine gas against Iraqi forces,2489,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,43,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,2520,discuss
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,36,unrelated
Federal Judge: Enough With the Stupid Names,748,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2344,discuss
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
Female teacher facing sack after making SEX TAPE with teenager,379,discuss
Report: Jose Canseco accidentally shot,2230,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,950,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
Report: Apple Watch to Ship in March,808,unrelated
ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1500,disagree
Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
Street Artist BANKSY Arrested? Again?,1884,discuss
"Gold Apple Watch Edition Could Cost As Much As $1,200",2254,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
"No, Banksy hasn’t been arrested",1883,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2506,discuss
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",808,unrelated
